image_path,label,class,generator
dataset/raw/content/fake_images/cips/268.jpg,1,fake,cips
dataset/raw/content/fake_images/star_gan/235.jpg,1,fake,star_gan
dataset/raw/content/fake_images/glide/466.jpg,1,fake,glide
dataset/raw/content/real_images/9065.jpg,0,real,real
dataset/raw/content/fake_images/stylegan3/141.jpg,1,fake,stylegan3
dataset/raw/content/fake_images/lama/495.jpg,1,fake,lama
dataset/raw/content/fake_images/cips/165.jpg,1,fake,cips
dataset/raw/content/fake_images/projected_gan/119.jpg,1,fake,projected_gan
dataset/raw/content/fake_images/diffusion_gan/116.jpg,1,fake,diffusion_gan
dataset/raw/content/real_images/1464.jpg,0,real,real
dataset/raw/content/fake_images/projected_gan/57.jpg,1,fake,projected_gan
dataset/raw/content/real_images/9071.jpg,0,real,real
dataset/raw/content/fake_images/star_gan/416.jpg,1,fake,star_gan
dataset/raw/content/real_images/2098.jpg,0,real,real
dataset/raw/content/real_images/6821.jpg,0,real,real
dataset/raw/content/real_images/4689.jpg,0,real,real
dataset/raw/content/fake_images/sfhq/33.jpg,1,fake,sfhq
dataset/raw/content/real_images/3575.jpg,0,real,real
dataset/raw/content/fake_images/cips/241.jpg,1,fake,cips
dataset/raw/content/fake_images/gau_gan/673.jpg,1,fake,gau_gan
dataset/raw/content/real_images/2116.jpg,0,real,real
dataset/raw/content/fake_images/face_synthetics/452.jpg,1,fake,face_synthetics
dataset/raw/content/real_images/9681.jpg,0,real,real
dataset/raw/content/fake_images/taming_transformer/85.jpg,1,fake,taming_transformer
dataset/raw/content/real_images/4476.jpg,0,real,real
dataset/raw/content/fake_images/stylegan2/729.jpg,1,fake,stylegan2
dataset/raw/content/real_images/8114.jpg,0,real,real
dataset/raw/content/fake_images/taming_transformer/126.jpg,1,fake,taming_transformer
dataset/raw/content/real_images/9493.jpg,0,real,real
dataset/raw/content/real_images/7952.jpg,0,real,real
dataset/raw/content/real_images/6548.jpg,0,real,real
dataset/raw/content/real_images/11373.jpg,0,real,real
dataset/raw/content/real_images/748.jpg,0,real,real
dataset/raw/content/fake_images/cips/340.jpg,1,fake,cips
dataset/raw/content/fake_images/stylegan1/53.jpg,1,fake,stylegan1
dataset/raw/content/real_images/6020.jpg,0,real,real
dataset/raw/content/fake_images/stylegan3/25.jpg,1,fake,stylegan3
dataset/raw/content/fake_images/cips/354.jpg,1,fake,cips
dataset/raw/content/real_images/8154.jpg,0,real,real
dataset/raw/content/fake_images/cips/415.jpg,1,fake,cips
dataset/raw/content/fake_images/generative_inpainting/703.jpg,1,fake,generative_inpainting
dataset/raw/content/fake_images/latent_diffusion/297.jpg,1,fake,latent_diffusion
dataset/raw/content/real_images/6656.jpg,0,real,real
dataset/raw/content/real_images/11345.jpg,0,real,real
dataset/raw/content/fake_images/mat/111.jpg,1,fake,mat
dataset/raw/content/fake_images/star_gan/441.jpg,1,fake,star_gan
dataset/raw/content/real_images/644.jpg,0,real,real
dataset/raw/content/real_images/8838.jpg,0,real,real
dataset/raw/content/fake_images/projected_gan/975.jpg,1,fake,projected_gan
dataset/raw/content/fake_images/gau_gan/934.jpg,1,fake,gau_gan
dataset/raw/content/real_images/4514.jpg,0,real,real
dataset/raw/content/fake_images/lama/444.jpg,1,fake,lama
dataset/raw/content/fake_images/big_gan/1.jpg,1,fake,big_gan
dataset/raw/content/fake_images/taming_transformer/192.jpg,1,fake,taming_transformer
dataset/raw/content/real_images/7395.jpg,0,real,real
dataset/raw/content/real_images/5544.jpg,0,real,real
dataset/raw/content/fake_images/latent_diffusion/158.jpg,1,fake,latent_diffusion
dataset/raw/content/fake_images/stylegan3/246.jpg,1,fake,stylegan3
dataset/raw/content/real_images/5279.jpg,0,real,real
dataset/raw/content/fake_images/latent_diffusion/384.jpg,1,fake,latent_diffusion
dataset/raw/content/real_images/3790.jpg,0,real,real
dataset/raw/content/real_images/5431.jpg,0,real,real
dataset/raw/content/fake_images/star_gan/118.jpg,1,fake,star_gan
dataset/raw/content/real_images/241.jpg,0,real,real
dataset/raw/content/fake_images/stylegan2/517.jpg,1,fake,stylegan2
dataset/raw/content/fake_images/lama/267.jpg,1,fake,lama
